repo,date,test-classes,test-frameworks,test-functions,test-to-code-ratio
PyCG,2020-01-16 09:54:53+00:00,2,(),24,0.2605611093195743
PyCG,2020-01-16 09:55:21+00:00,2,(),24,0.2603931679020303
PyCG,2020-01-16 09:57:20+00:00,2,(),24,0.2603931679020303
PyCG,2020-01-23 18:49:07+00:00,2,(),24,0.2597235615557698
PyCG,2020-01-26 11:57:58+00:00,2,(),24,0.2588913809676386
PyCG,2020-01-26 12:13:37+00:00,2,(),24,0.258312020460358
PyCG,2020-01-26 12:35:31+00:00,2,(),24,0.2579821200510855
PyCG,2020-01-27 09:51:55+00:00,2,(),24,0.2576530612244898
PyCG,2020-01-27 09:59:21+00:00,2,(),24,0.2565893934582407
PyCG,2020-03-05 10:52:26+00:00,2,(),24,0.2563451776649746
PyCG,2020-03-25 13:06:42+00:00,2,(),24,0.2564265312599175
PyCG,2020-03-25 13:12:09+00:00,2,(),24,0.2551310388380171
PyCG,2020-03-25 13:16:02+00:00,2,(),24,0.2544881889763779
PyCG,2020-03-27 12:07:34+00:00,2,(),24,0.2517918354627609
PyCG,2020-03-27 13:05:43+00:00,2,(),24,0.2517918354627609
PyCG,2020-03-27 13:26:46+00:00,2,(),24,0.2504649721016739
PyCG,2020-03-27 14:01:14+00:00,2,(),24,0.2500773754255648
PyCG,2020-03-27 18:33:29+00:00,2,(),24,0.246041412911084
PyCG,2020-03-27 18:39:11+00:00,2,(),24,0.2457420924574209
PyCG,2020-03-28 10:00:44+00:00,2,(),24,0.2456673761021587
PyCG,2020-03-28 10:07:12+00:00,2,(),24,0.2449227038496514
PyCG,2020-03-28 15:53:59+00:00,2,(),24,0.2345428156748911
PyCG,2020-03-28 16:03:00+00:00,2,(),24,0.2340672074159907
PyCG,2020-03-28 16:03:36+00:00,2,(),24,0.2339316734221193
PyCG,2020-03-31 11:34:11+00:00,2,(),24,0.2339316734221193
PyCG,2020-03-31 11:38:28+00:00,2,(),24,0.2337286664738212
PyCG,2020-04-04 12:41:43+00:00,2,(),24,0.2340672074159907
PyCG,2020-04-04 12:42:14+00:00,2,(),24,0.2338639652677279
PyCG,2020-04-04 12:49:30+00:00,2,(),24,0.2343387470997679
PyCG,2020-04-04 13:18:09+00:00,2,(),24,0.2335260115606936
PyCG,2020-04-04 16:44:16+00:00,2,(),27,0.2565880721220527
PyCG,2020-04-06 11:13:50+00:00,2,(),27,0.2565880721220527
PyCG,2020-04-06 11:16:10+00:00,2,(),27,0.2565880721220527
PyCG,2020-04-06 12:02:09+00:00,2,(),28,0.2574750830564784
PyCG,2020-04-06 12:19:53+00:00,2,(),28,0.2591059602649007
PyCG,2020-04-06 14:34:31+00:00,2,(),28,0.2591059602649007
PyCG,2020-04-14 16:54:28+00:00,2,(),28,0.2583218707015131
PyCG,2020-04-14 17:45:49+00:00,2,(),28,0.2582508250825082
PyCG,2020-04-30 12:32:21+00:00,2,(),28,0.2581798185317569
PyCG,2020-05-06 17:01:20+00:00,2,(),28,0.2583218707015131
PyCG,2020-05-06 17:01:30+00:00,2,(),28,0.2583218707015131
PyCG,2020-05-06 17:04:55+00:00,2,(),28,0.2583218707015131
PyCG,2020-05-06 17:12:36+00:00,2,(),28,0.2583218707015131
PyCG,2020-05-07 11:56:23+00:00,2,(),28,0.2583218707015131
PyCG,2020-05-31 13:33:01+00:00,2,(),28,0.259679203539823
PyCG,2020-05-31 15:10:22+00:00,2,(),28,0.259679203539823
PyCG,2020-05-31 15:10:32+00:00,2,(),28,0.2584640792733278
PyCG,2020-06-01 14:24:59+00:00,2,(),28,0.255718954248366
PyCG,2020-06-01 14:25:42+00:00,2,(),28,0.2442166140904311
PyCG,2020-06-01 14:43:59+00:00,2,(),28,0.2442166140904311
PyCG,2020-06-01 15:06:23+00:00,2,(),28,0.2426220945416558
PyCG,2020-06-01 15:56:45+00:00,2,(),28,0.2426220945416558
PyCG,2020-06-01 15:57:01+00:00,2,(),28,0.2380220343325647
PyCG,2020-06-01 16:47:25+00:00,2,(),28,0.237413749041656
PyCG,2020-06-02 08:06:55+00:00,2,(),28,0.2372924648786717
PyCG,2020-06-02 08:11:49+00:00,2,(),28,0.2358466615892358
PyCG,2020-06-02 08:42:18+00:00,2,(),28,0.2357269728495305
PyCG,2020-06-02 11:19:00+00:00,2,(),28,0.2331827309236948
PyCG,2020-06-02 11:19:41+00:00,2,(),28,0.2290433925049309
PyCG,2020-06-02 11:50:26+00:00,2,(),28,0.2289305076392311
PyCG,2020-06-02 18:28:01+00:00,2,(),28,0.2288741069228874
PyCG,2020-07-23 11:12:19+00:00,2,(),28,0.2300319488817891
PyCG,2020-07-27 13:16:46+00:00,2,(),28,0.2300319488817891
PyCG,2020-07-28 12:51:35+00:00,2,(),28,0.2292635184732077
PyCG,2020-07-29 12:22:52+00:00,2,(),28,0.2292635184732077
PyCG,2020-07-29 14:26:12+00:00,2,(),28,0.2292074363992172
PyCG,2021-01-12 12:00:57+00:00,1,(),28,0.2757330006238303
PyCG,2021-01-21 20:09:16+00:00,1,(),28,0.2757330006238303
PyCG,2021-02-04 10:47:15+00:00,1,(),28,0.2740235585864848
PyCG,2021-02-28 14:30:33+00:00,1,(),28,0.2706674831598285
PyCG,2021-02-28 14:33:59+00:00,1,(),28,0.2706674831598285
PyCG,2021-03-13 11:01:32+00:00,1,(),28,0.2699236641221374
PyCG,2021-03-24 10:14:21+00:00,1,(),28,0.2695943885330893
PyCG,2021-03-28 12:32:10+00:00,2,(),141,0.2928526249209361
PyCG,2021-03-28 16:20:04+00:00,2,(),147,0.2933970099667774
PyCG,2021-03-28 17:47:33+00:00,2,(),147,0.292910447761194
PyCG,2021-03-30 13:43:47+00:00,2,(),147,0.292789059262329
PyCG,2021-05-26 11:03:38+00:00,2,(),147,0.2920628358825961
PyCG,2021-05-26 12:27:39+00:00,2,(),147,0.291340206185567
PyCG,2021-06-04 07:44:21+00:00,2,(),147,0.291340206185567
PyCG,2021-06-04 10:51:35+00:00,2,(),147,0.291340206185567
PyCG,2021-06-25 09:46:07+00:00,3,(),147,0.2831944175227757
PyCG,2021-06-25 09:50:59+00:00,3,(),147,0.2831944175227757
PyCG,2021-06-25 09:59:00+00:00,3,(),147,0.2831944175227757
PyCG,2021-07-25 13:08:46+00:00,3,(),147,0.2830298333979077
PyCG,2021-11-17 06:31:37+00:00,3,(),147,0.2829750145264381
PyCG,2022-01-02 07:56:32+00:00,3,(),147,0.2829750145264381
PyCG,2022-03-09 03:01:23+00:00,3,(),147,0.282865440464666
PyCG,2022-03-09 22:33:30+00:00,3,(),147,0.282865440464666
PyCG,2022-03-18 12:56:17+00:00,3,(),147,0.2827012383900928
PyCG,2022-03-18 17:29:27+00:00,3,(),147,0.2828106852497096
PyCG,2022-03-19 16:12:55+00:00,3,(),147,0.2828106852497096
PyCG,2022-03-20 01:06:33+00:00,3,(),147,0.2817200154261473
PyCG,2022-03-20 03:02:14+00:00,3,(),147,0.281883079297704
PyCG,2022-03-20 03:04:45+00:00,3,(),147,0.281883079297704
PyCG,2022-03-20 03:30:07+00:00,3,(),147,0.2818287037037037
PyCG,2022-03-20 03:42:33+00:00,3,(),147,0.2818287037037037
PyCG,2022-03-20 03:54:19+00:00,3,(),147,0.2818287037037037
PyCG,2022-03-21 02:18:50+00:00,3,(),147,0.2817743490838958
PyCG,2022-03-21 03:19:50+00:00,3,(),147,0.2810810810810811
PyCG,2022-03-21 03:21:56+00:00,3,(),147,0.2810810810810811
PyCG,2022-03-22 13:16:19+00:00,3,(),148,0.2866717732669475
PyCG,2022-03-22 17:19:52+00:00,3,(),148,0.2866717732669475
PyCG,2022-03-24 19:50:30+00:00,3,(),148,0.2866717732669475
PyCG,2022-06-04 16:00:47+00:00,3,(),148,0.2866168868466399
PyCG,2022-06-12 10:13:35+00:00,3,(),148,0.2866168868466399
PyCG,2022-06-12 10:14:42+00:00,3,(),148,0.2865071770334928
PyCG,2022-06-16 16:49:57+00:00,3,(),148,0.2941638828846531
PyCG,2022-06-19 19:20:34+00:00,3,(),148,0.2863427697016067
PyCG,2022-06-29 18:10:10+00:00,3,(),148,0.2863427697016067
PyCG,2022-11-02 13:37:10+00:00,3,(),148,0.2863427697016067
PyCG,2023-03-21 17:37:20+00:00,3,(),148,0.2863427697016067
PyCG,2023-03-22 06:23:40+00:00,3,(),148,0.2863427697016067
PyCG,2023-03-22 14:07:31+00:00,3,(),148,0.2863427697016067
PyCG,2023-03-28 13:15:35+00:00,3,(),148,0.2862880091795754
PyCG,2023-04-28 11:46:10+00:00,3,(),148,0.2864244741873805
PyCG,2023-05-09 15:29:22+00:00,3,(),148,0.2864244741873805
PyCG,2023-05-09 16:41:31+00:00,3,(),148,0.2862332695984703
PyCG,2023-05-09 18:29:19+00:00,3,(),148,0.286369718982986
PyCG,2023-05-15 18:44:00+00:00,3,(),148,0.2870015337423313
PyCG,2023-05-16 14:14:23+00:00,3,(),148,0.2870015337423313
PyCG,2023-05-16 14:14:46+00:00,3,(),148,0.2870015337423313
PyCG,2023-05-16 14:39:03+00:00,3,(),148,0.2870015337423313
PyCG,2023-05-29 19:11:19+00:00,3,(),148,0.2866717732669475
PyCG,2023-05-30 18:41:17+00:00,3,(),148,0.2866168868466399
PyCG,2023-05-31 10:42:40+00:00,3,(),148,0.2866168868466399
PyCG,2023-11-26 06:58:46+00:00,3,(),148,0.2866168868466399
PyCG,2023-11-26 07:28:30+00:00,3,(),148,0.2866168868466399
ReMoS_artifact,2022-06-19 02:46:50+00:00,0,"('pytest',)",8,0.003858425465608
ReMoS_artifact,2023-01-03 06:35:14+00:00,0,"('pytest',)",8,0.003858425465608
RecGFI,2021-09-05 19:41:56+00:00,0,(),0,0.0
RecGFI,2021-09-05 19:49:52+00:00,0,(),0,0.0
RecGFI,2021-09-06 02:31:30+00:00,0,(),0,0.0
RecGFI,2021-09-06 02:46:46+00:00,0,(),0,0.0
RecGFI,2021-09-06 02:48:37+00:00,0,(),0,0.0
RecGFI,2021-09-06 16:27:15+00:00,0,(),0,0.0
RecGFI,2021-09-06 16:28:52+00:00,0,(),0,0.0
RecGFI,2021-09-06 16:30:11+00:00,0,(),0,0.0
RecGFI,2021-09-06 16:35:48+00:00,0,(),0,0.0
RecGFI,2021-11-14 02:53:27+00:00,0,(),0,0.0
RecGFI,2022-01-09 14:07:17+00:00,0,(),0,0.0
RecGFI,2022-01-13 01:04:18+00:00,0,(),3,0.0170366546205472
RecGFI,2022-01-19 11:15:48+00:00,0,(),0,0.0
RecGFI,2022-01-19 12:37:11+00:00,0,(),0,0.0
RecGFI,2022-01-20 08:11:10+00:00,0,(),0,0.0
RecGFI,2022-01-20 08:14:47+00:00,0,(),0,0.0
RecGFI,2022-01-20 14:44:39+00:00,0,(),0,0.0
RecGFI,2022-01-20 14:46:21+00:00,0,(),0,0.0
RecGFI,2022-01-20 14:46:52+00:00,0,(),0,0.0
RecGFI,2022-01-21 01:57:33+00:00,0,(),0,0.0
RecGFI,2022-01-21 01:59:12+00:00,0,(),0,0.0
RecGFI,2022-01-21 07:12:51+00:00,0,(),0,0.0
RecGFI,2022-01-28 05:03:32+00:00,0,(),0,0.0
RecGFI,2022-01-28 05:03:41+00:00,0,(),0,0.0
RecGFI,2022-01-28 05:22:07+00:00,0,(),0,0.0
RecGFI,2022-01-28 12:28:57+00:00,0,(),0,0.0
RecGFI,2022-01-28 12:49:33+00:00,0,(),0,0.0
RecGFI,2022-01-28 15:41:38+00:00,0,(),0,0.0
RecGFI,2022-01-28 15:42:25+00:00,0,(),0,0.0
RecGFI,2022-01-28 15:44:19+00:00,0,(),0,0.0
RecGFI,2022-01-28 15:45:41+00:00,0,(),0,0.0
RecGFI,2022-01-28 16:12:42+00:00,0,(),0,0.0
RecGFI,2022-01-29 03:35:10+00:00,0,(),0,0.0
RecGFI,2022-01-29 03:35:35+00:00,0,(),0,0.0
RecGFI,2022-01-29 04:05:25+00:00,0,(),0,0.0
RecGFI,2022-01-29 04:26:29+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:03:24+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:04:53+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:05:14+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:05:34+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:05:54+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:06:11+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:06:29+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:06:49+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:07:51+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:08:07+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:08:25+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:08:41+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:08:56+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:09:13+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:19:57+00:00,0,(),0,0.0
RecGFI,2022-01-29 06:30:23+00:00,0,(),0,0.0
RecGFI,2022-01-29 08:04:27+00:00,0,(),0,0.0
RecGFI,2022-01-29 08:09:18+00:00,0,(),0,0.0
RecGFI,2022-01-29 11:23:03+00:00,0,(),0,0.0
RecGFI,2022-02-08 13:16:20+00:00,0,(),0,0.0
RecGFI,2022-02-08 13:18:26+00:00,0,(),0,0.0
RecGFI,2022-02-08 18:15:37+00:00,0,(),0,0.0
RecGFI,2022-02-08 18:19:23+00:00,0,(),0,0.0
RecGFI,2022-02-09 02:20:09+00:00,0,(),0,0.0
RecGFI,2022-02-09 04:36:43+00:00,0,(),0,0.0
RecGFI,2022-04-18 09:24:54+00:00,0,(),0,0.0
RecGFI,2022-04-23 04:02:12+00:00,0,(),0,0.0
RecGFI,2022-04-23 04:12:24+00:00,0,(),0,0.0
RecGFI,2022-04-23 06:02:25+00:00,0,(),0,0.0
RecGFI,2022-04-23 07:40:09+00:00,0,(),0,0.0
RecGFI,2022-04-24 01:53:54+00:00,0,(),0,0.0
RecGFI,2022-04-29 11:14:18+00:00,0,(),0,0.0
RecGFI,2022-04-29 11:18:09+00:00,0,(),0,0.0
RecGFI,2022-04-30 08:06:57+00:00,0,(),0,0.0
RecGFI,2022-05-13 17:54:46+00:00,0,(),0,0.0
RecGFI,2022-05-14 15:11:05+00:00,0,(),0,0.0
RecGFI,2022-05-15 08:42:53+00:00,0,(),0,0.0
RecGFI,2022-05-28 05:48:54+00:00,0,(),0,0.0
RecGFI,2022-05-28 05:49:28+00:00,0,(),0,0.0
RecGFI,2022-05-28 05:50:01+00:00,0,(),0,0.0
RecGFI,2022-07-06 07:43:33+00:00,0,(),0,0.0
RecGFI,2022-07-15 08:11:05+00:00,0,(),0,0.0
ReluDiff-ICSE2020-Artifact,2020-01-07 04:13:52+00:00,0,(),56,0.1670876238585583
ReluDiff-ICSE2020-Artifact,2020-01-21 06:00:52+00:00,0,(),56,0.1670876238585583
ReluDiff-ICSE2020-Artifact,2020-01-21 22:30:53+00:00,0,(),56,0.1668121423722238
ReluDiff-ICSE2020-Artifact,2020-01-22 00:11:27+00:00,0,(),56,0.1668121423722238
ReluDiff-ICSE2020-Artifact,2020-04-14 19:13:50+00:00,0,(),56,0.1668121423722238
ReluDiff-ICSE2020-Artifact,2020-09-21 16:30:08+00:00,0,(),56,0.1668121423722238
ReluDiff-ICSE2020-Artifact,2020-09-21 17:34:14+00:00,0,(),56,0.1668121423722238
ReluDiff-ICSE2020-Artifact,2020-09-21 17:35:21+00:00,0,(),56,0.1668121423722238
ReluDiff-ICSE2020-Artifact,2021-08-22 15:38:24+00:00,0,(),56,0.1668121423722238
ReluDiff-ICSE2020-Artifact,2022-01-05 17:53:25+00:00,0,(),56,0.1668121423722238
ReluDiff-ICSE2020-Artifact,2022-02-01 15:25:59+00:00,0,(),56,0.1668121423722238
ReluDiff-ICSE2020-Artifact,2022-02-01 17:12:30+00:00,0,(),56,0.1668121423722238
RestCT,2022-01-18 09:33:00+00:00,0,(),0,0.0
RestCT,2022-01-18 09:42:08+00:00,0,(),0,0.0
RestCT,2022-01-18 09:55:46+00:00,0,(),0,0.0
RestCT,2022-01-18 10:13:14+00:00,0,(),0,0.0
RestCT,2022-01-20 01:47:33+00:00,0,(),0,0.0
RestCT,2022-01-20 11:09:58+00:00,0,(),0,0.0
RestCT,2022-01-20 11:13:52+00:00,0,(),0,0.0
RestCT,2022-01-25 06:17:53+00:00,0,(),0,0.0
RestCT,2022-01-25 07:22:30+00:00,0,(),0,0.0
RestCT,2022-01-26 07:49:17+00:00,0,(),0,0.0
RestCT,2022-01-27 02:49:50+00:00,0,(),0,0.0
RestCT,2022-01-27 08:57:03+00:00,0,(),0,0.0
RestCT,2022-01-27 14:26:52+00:00,0,(),0,0.0
RestCT,2022-01-27 14:28:30+00:00,0,(),0,0.0
RestCT,2022-01-27 14:42:05+00:00,0,(),0,0.0
RestCT,2022-01-28 05:21:04+00:00,0,(),0,0.0
RestCT,2022-01-28 06:44:19+00:00,0,(),0,0.0
RestCT,2022-01-28 06:52:50+00:00,0,(),0,0.0
RestCT,2022-01-28 10:24:12+00:00,0,(),0,0.0
RestCT,2022-01-28 13:08:19+00:00,0,(),0,0.0
RestCT,2022-01-28 13:47:17+00:00,0,(),0,0.0
RestCT,2022-01-28 13:50:44+00:00,0,(),0,0.0
RestCT,2022-02-09 03:02:41+00:00,0,(),0,0.0
RestCT,2022-02-10 13:18:04+00:00,0,(),0,0.0
RestCT,2023-08-19 07:18:03+00:00,1,(),1,0.0419230769230769
RestCT,2023-08-19 07:34:10+00:00,1,(),1,0.0420524691358024
RestCT,2023-08-19 13:05:25+00:00,1,(),1,0.0411320754716981
RestCT,2023-08-20 02:29:43+00:00,1,(),1,0.0411320754716981
RestCT,2023-08-21 11:28:16+00:00,0,(),0,0.0
RestCT,2023-08-21 11:30:26+00:00,0,(),0,0.0
RestCT,2023-08-21 11:55:50+00:00,0,(),0,0.0
RestCT,2023-08-21 11:58:52+00:00,0,(),0,0.0
RestCT,2023-08-23 00:31:54+00:00,0,(),0,0.0
RestCT,2023-08-23 02:28:19+00:00,0,(),0,0.0
RestCT,2023-08-23 02:31:28+00:00,0,(),0,0.0
RestCT,2023-09-03 07:28:55+00:00,0,(),0,0.0
RestCT,2023-09-03 07:32:05+00:00,0,(),0,0.0
RestCT,2023-09-06 01:24:04+00:00,0,(),0,0.0
RestCT,2023-09-07 10:43:21+00:00,0,(),0,0.0
RestCT,2023-09-07 10:45:01+00:00,0,(),0,0.0
RestCT,2023-09-08 02:37:51+00:00,0,(),0,0.0
RestCT,2023-09-08 07:05:00+00:00,0,(),0,0.0
RestCT,2023-09-08 07:28:12+00:00,0,(),0,0.0
RestCT,2023-09-08 08:53:19+00:00,0,(),0,0.0
RestCT,2023-09-08 08:53:45+00:00,0,(),0,0.0
RestCT,2023-09-08 08:58:28+00:00,0,(),0,0.0
RestCT,2023-09-08 08:58:53+00:00,0,(),0,0.0
RestCT,2023-09-08 11:37:22+00:00,0,(),0,0.0
RestCT,2023-09-08 12:46:27+00:00,0,(),0,0.0
RestCT,2023-09-11 08:35:10+00:00,0,(),0,0.0
RestCT,2023-09-11 10:07:33+00:00,0,(),0,0.0
RestCT,2023-09-11 10:22:57+00:00,0,(),0,0.0
RestCT,2023-09-11 10:34:27+00:00,0,(),0,0.0
RestCT,2023-09-11 14:25:25+00:00,0,(),0,0.0
RestCT,2023-09-12 00:55:58+00:00,0,(),0,0.0
RestCT,2023-09-12 02:31:12+00:00,0,(),0,0.0
RestCT,2023-09-12 03:00:23+00:00,0,(),0,0.0
RestCT,2023-09-12 03:11:35+00:00,0,(),0,0.0
RestCT,2023-09-12 04:22:50+00:00,0,(),0,0.0
RestCT,2023-09-12 04:42:49+00:00,0,(),0,0.0
RestCT,2023-09-12 04:51:20+00:00,0,(),0,0.0
RestCT,2023-09-12 05:08:35+00:00,0,(),0,0.0
RestCT,2023-09-12 05:12:22+00:00,0,(),0,0.0
RestCT,2023-09-12 05:18:07+00:00,0,(),0,0.0
RestCT,2023-09-12 05:44:43+00:00,0,(),0,0.0
RestCT,2023-09-18 01:46:41+00:00,0,(),0,0.0
RestCT,2023-09-19 03:17:16+00:00,0,(),0,0.0
RestCT,2023-09-19 03:26:15+00:00,0,(),0,0.0
RestCT,2023-09-19 03:29:53+00:00,0,(),0,0.0
RestCT,2023-09-28 02:00:46+00:00,0,(),0,0.0
RestCT,2023-09-28 02:24:00+00:00,0,(),0,0.0
RestCT,2023-09-28 02:27:13+00:00,0,(),0,0.0
RestCT,2023-10-17 03:13:14+00:00,0,(),0,0.0
RestCT,2023-10-17 04:11:53+00:00,0,(),0,0.0
SOAR,2021-01-21 23:33:43+00:00,11,"('unittest',)",55,0.1111423484209539
SOAR,2021-02-01 14:36:58+00:00,11,"('unittest',)",55,0.1111423484209539
SOAR,2021-02-01 14:39:07+00:00,11,"('unittest',)",55,0.1111423484209539
SOAR,2021-02-01 14:39:52+00:00,11,"('unittest',)",55,0.1111423484209539
SOAR,2021-02-03 23:42:47+00:00,11,"('unittest',)",55,0.1111423484209539
SOAR,2021-02-09 14:58:09+00:00,11,"('unittest',)",55,0.1111423484209539
SOAR,2021-06-03 12:37:05+00:00,11,"('unittest',)",55,0.1111423484209539
SOAR,2022-05-17 15:55:17+00:00,11,"('unittest',)",55,0.1111423484209539
TRADER,2020-02-08 20:21:19+00:00,0,(),0,0.0
TRADER,2020-02-08 20:27:27+00:00,0,(),0,0.0
TRADER,2020-02-08 20:28:51+00:00,0,(),0,0.0
TRADER,2020-02-08 20:37:03+00:00,0,(),0,0.0
TRADER,2020-02-08 20:37:57+00:00,0,(),0,0.0
TRADER,2020-02-08 20:41:24+00:00,0,(),0,0.0
TRADER,2020-02-08 20:51:27+00:00,0,(),0,0.0
TRADER,2020-10-05 18:32:46+00:00,0,(),0,0.0
Tailor,2023-02-10 09:32:00+00:00,0,(),0,0.0
Tailor,2023-02-10 09:59:29+00:00,0,(),0,0.0
Tailor,2023-03-27 07:28:31+00:00,0,(),0,0.0
Tailor,2023-03-27 07:29:24+00:00,0,(),0,0.0
TaintMini,2023-05-16 20:58:56+00:00,0,(),0,0.0
TaintMini,2023-06-13 20:03:39+00:00,0,(),0,0.0
TaintMini,2024-03-19 15:31:35+00:00,0,(),0,0.0
TaintMini,2024-03-19 15:36:17+00:00,0,(),0,0.0
TranCS,2021-09-04 11:33:25+00:00,0,(),0,0.0
TranCS,2021-09-04 11:33:55+00:00,0,(),0,0.0
TranCS,2021-09-04 11:38:23+00:00,0,(),0,0.0
TranCS,2021-09-04 11:40:42+00:00,0,(),0,0.0
TranCS,2021-09-04 11:47:57+00:00,0,(),0,0.0
TranCS,2021-09-04 11:48:23+00:00,0,(),0,0.0
TranCS,2021-09-05 15:27:00+00:00,0,(),0,0.0
TranCS,2021-11-12 13:17:16+00:00,0,(),0,0.0
TranCS,2021-11-14 11:05:25+00:00,0,(),0,0.0
TranCS,2021-11-14 11:41:35+00:00,0,(),0,0.0
TranCS,2021-11-14 11:41:39+00:00,0,(),0,0.0
TranCS,2021-11-14 11:41:40+00:00,0,(),0,0.0
TranCS,2021-11-14 11:48:13+00:00,0,(),0,0.0
TranCS,2021-11-14 11:59:58+00:00,0,(),0,0.0
TypeOracleSrc,2022-12-29 09:32:52+00:00,0,(),4,0.0029123386079021
TypeOracleSrc,2024-01-04 14:12:10+00:00,0,(),4,0.0029123386079021
TypeOracleSrc,2024-01-04 14:21:26+00:00,0,(),4,0.0029123386079021
amalfi-artifact,2022-01-25 10:46:59+00:00,0,(),0,0.0
astnn,2018-08-23 10:45:14+00:00,0,(),0,0.0
astnn,2018-08-23 11:42:01+00:00,0,(),0,0.0
astnn,2018-08-23 11:43:25+00:00,0,(),0,0.0
astnn,2018-08-23 11:54:30+00:00,0,(),0,0.0
astnn,2018-08-23 12:04:16+00:00,0,(),0,0.0
astnn,2019-01-03 12:26:24+00:00,0,(),0,0.0
astnn,2019-01-03 12:27:01+00:00,0,(),0,0.0
astnn,2019-01-28 07:17:30+00:00,0,(),0,0.0
astnn,2019-01-28 07:24:33+00:00,0,(),0,0.0
astnn,2019-01-28 07:26:05+00:00,0,(),0,0.0
astnn,2019-01-28 08:02:14+00:00,0,(),0,0.0
astnn,2019-01-28 08:09:40+00:00,0,(),0,0.0
astnn,2019-01-28 08:14:14+00:00,0,(),0,0.0
astnn,2019-02-20 06:53:50+00:00,0,(),0,0.0
astnn,2019-07-29 09:36:02+00:00,0,(),0,0.0
astnn,2019-07-29 09:46:54+00:00,0,(),0,0.0
astnn,2019-07-31 06:15:46+00:00,0,(),0,0.0
astnn,2019-07-31 06:33:05+00:00,0,(),0,0.0
astnn,2019-07-31 08:22:04+00:00,0,(),0,0.0
astnn,2019-07-31 08:33:05+00:00,0,(),0,0.0
astnn,2019-08-04 02:06:23+00:00,0,(),0,0.0
astnn,2019-08-05 06:06:42+00:00,0,(),0,0.0
astnn,2020-01-16 13:52:45+00:00,0,(),0,0.0
astnn,2020-01-17 10:34:57+00:00,0,(),0,0.0
astnn,2020-01-17 13:37:38+00:00,0,(),0,0.0
astnn,2022-05-29 09:10:51+00:00,0,(),0,0.0
astnn,2022-06-01 05:01:07+00:00,0,(),0,0.0
astnn,2022-06-01 05:02:15+00:00,0,(),0,0.0
astnn,2022-06-01 05:03:03+00:00,0,(),0,0.0
astnn,2022-12-13 08:08:03+00:00,0,(),0,0.0
astnn,2022-12-13 08:14:35+00:00,0,(),0,0.0
astnn,2023-04-05 13:39:02+00:00,0,(),0,0.0
astnn,2023-04-07 14:33:19+00:00,0,(),0,0.0
astnn,2024-01-24 14:11:46+00:00,0,(),0,0.0
astnn,2024-02-13 06:59:09+00:00,0,(),0,0.0
astnn,2024-02-13 07:31:05+00:00,0,(),0,0.0
astnn,2024-02-13 07:37:30+00:00,0,(),0,0.0
astnn,2024-02-13 07:41:04+00:00,0,(),0,0.0
astnn,2024-02-13 07:50:52+00:00,0,(),0,0.0
astnn,2024-02-13 07:51:13+00:00,0,(),0,0.0
astnn,2024-02-13 07:54:55+00:00,0,(),0,0.0
astnn,2024-02-13 07:55:37+00:00,0,(),0,0.0
astnn,2024-02-13 08:23:58+00:00,0,(),0,0.0
astnn,2024-02-14 07:54:36+00:00,0,(),0,0.0
autotap,2019-01-27 17:40:47+00:00,0,(),1,0.0010539427038421
autotap,2019-01-27 18:07:56+00:00,0,(),1,0.0010539427038421
autotap,2019-01-27 18:09:15+00:00,0,(),1,0.0010539427038421
autotap,2019-01-27 18:12:38+00:00,0,(),1,0.0010539427038421
autotap,2019-01-27 19:59:04+00:00,0,(),1,0.0010539427038421
autotap,2019-01-27 20:51:43+00:00,0,(),1,0.0010539427038421
autotap,2019-01-27 20:58:25+00:00,0,(),1,0.0010539427038421
autotap,2019-01-27 21:03:25+00:00,0,(),1,0.0010539427038421
autotap,2019-01-27 23:10:34+00:00,0,(),1,0.0010539427038421
autotap,2021-10-12 22:11:09+00:00,0,(),1,0.0010539427038421
baital,2020-06-04 08:43:57+00:00,0,(),0,0.0
baital,2020-06-04 09:03:44+00:00,0,(),0,0.0
baital,2020-06-04 09:05:11+00:00,0,(),0,0.0
baital,2020-06-04 09:06:48+00:00,0,(),0,0.0
baital,2020-06-04 09:08:00+00:00,0,(),0,0.0
baital,2020-06-04 09:41:01+00:00,0,(),0,0.0
baital,2020-06-04 09:41:28+00:00,0,(),0,0.0
baital,2020-06-22 10:28:42+00:00,0,(),0,0.0
baital,2020-07-08 12:12:51+00:00,0,(),0,0.0
baital,2020-09-07 12:50:22+00:00,0,(),0,0.0
baital,2020-09-07 12:50:54+00:00,0,(),0,0.0
baital,2020-09-07 18:55:08+00:00,0,(),0,0.0
